Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
7800	200.9078	241.2987	-40.39089	0.5463064	1.33921	0.8204895	1.489018	0.2330838	0.6573972	0.6428072	0.2123482	0.1118647	0.09132548	0.332664	0.08411809	0.161823	0.6214498	0.1087731	1.323502	0.7000642	2.574823	0.01538272	0.7603435	0.9892775	0.2928449	1.0194	2.559591	0.3490779	0.001168966	18.03699
7900	207.7374	246.5148	-38.77742	0.05407423	0.3642325	0.8250844	1.662301	0.1654955	0.2890405	0.5647219	0.1475031	0.09059889	0.1428446	0.1894498	0.2520722	1.272318	0.8843836	0.8478823	1.941114	1.249564	0.366181	0.9353921	0.3350477	2.883709	0.4499134	0.2100068	0.03131369	0.1344984	0.001337616	16.28874
8000	191.3077	238.7196	-47.41184	0.7300568	0.7766741	0.2901484	3.383365	0.03332357	0.3977667	0.6703959	0.03302314	0.2863524	0.1581417	1.494615	1.531692	0.2396877	1.828727	0.6589228	0.5264289	0.2354892	0.2347977	3.00682	0.08600114	1.530034	2.257473	0.507333	0.2050874	4.056165	0.001057102	25.15852
8100	205.1544	247.7372	-42.58279	0.6565288	0.1681739	0.2460374	1.23377	0.05216864	0.2489623	0.9118304	0.09318943	0.2178314	0.2616621	0.6580725	0.1007065	0.2508064	1.90486	3.850595	1.225318	0.7511962	1.379053	0.0077995	0.06128681	1.74524	0.3505998	1.167414	0.8077653	2.031511	0.001002631	20.38238
8200	207.2724	247.3669	-40.09456	0.2207175	0.8466892	0.7882313	1.756693	0.3569793	0.03775132	0.1938122	0.1694047	0.5269221	0.09929804	0.1547018	0.4149356	0.004042945	1.119344	1.191007	0.5028954	0.3455876	1.521435	3.304803	1.099871	1.09743	0.6537482	1.019336	0.1966938	0.2115727	0.001064887	17.8339
8300	202.83	244.5308	-41.70074	0.2492616	0.06863946	0.1030911	4.437938	0.2314689	0.2553808	0.9699133	0.1778757	0.01859329	0.1198545	0.4186594	1.365248	0.02225914	0.7645915	0.4555792	0.006212387	1.880735	1.340277	1.228438	0.9576791	0.5685532	1.037261	0.7816085	0.7880956	1.144748	0.001117383	19.39196
8400	206.6598	249.8129	-43.15314	0.7382103	0.09045028	0.7700784	1.693889	0.5116276	0.08218776	0.7020535	0.3877088	0.134661	0.1900532	0.007587039	0.7225066	0.2068717	1.900645	1.649757	0.2726801	2.833158	0.1567836	0.3809138	2.28404	1.425233	0.7852344	1.892975	0.8259135	0.2422386	0.001070256	20.88746
8500	206.3499	246.9103	-40.56035	1.425056	0.6368186	0.1509324	2.220207	0.4362441	0.1503107	0.2994933	0.2812497	0.1859909	0.02977636	0.05322234	0.7199362	0.6127018	1.362402	0.9887918	0.2615235	2.047155	0.984254	0.3791983	0.3142173	1.284741	0.3498621	0.7797968	2.288699	0.1041478	0.00101596	18.34673
8600	198.9453	242.275	-43.3297	0.2748577	0.009355941	0.8938114	2.117842	0.4865785	0.09113928	0.4565353	0.2076883	0.1727388	0.2659761	0.8559642	0.02558695	0.7950456	0.09526865	0.51385	1.06145	0.6268708	2.46062	0.01185108	0.2846424	1.471455	5.676986	0.8090067	0.824205	0.3935034	0.001282849	20.88283
8700	202.9189	243.8073	-40.88841	0.2039639	0.6630223	0.1299981	1.97425	0.1007867	0.1431782	0.7289893	0.2739698	0.4520344	0.07099447	0.6465224	2.263304	0.2654231	1.641654	1.458983	0.1371097	1.192087	1.686303	0.3799815	1.13876	0.6088122	0.3295456	0.1508378	1.48555	0.3297402	0.001264691	18.4558
8800	206.0308	248.8956	-42.8648	0.5365128	0.3264072	0.7512594	1.980107	0.44169	0.2099624	0.4714354	0.8382542	0.2619349	0.01210228	0.4939328	0.1808999	1.398664	1.053245	0.3591025	1.866156	1.704957	2.889298	0.1355692	1.16827	0.9568088	0.8883606	0.7213409	0.2201237	0.7857573	0.001014976	20.65215
8900	209.2425	248.323	-39.08045	0.702273	0.5238216	0.3177921	0.9166693	0.4788834	0.2941371	0.6660152	0.2028048	0.2199827	0.02383105	0.6032918	0.1665156	0.6901409	0.7728153	0.1381053	0.8832172	1.146836	1.165559	0.8234087	0.8200527	0.9527926	2.114849	1.460041	0.2061818	0.5335441	0.001060881	16.82356
9000	199.2929	242.8572	-43.56434	0.7595439	0.8805382	0.01603916	3.673375	0.6285239	0.1159067	0.4312844	0.04463056	0.5829116	0.2550979	0.4837892	0.3916665	0.7519707	2.701009	0.03819233	0.7794657	0.9148365	0.5523372	0.756622	1.972756	0.9839809	1.714925	0.9148965	0.4716097	0.5411246	0.001009567	21.35703
9100	206.968	246.6567	-39.68868	0.6919879	0.174564	0.1259866	0.6765995	0.226563	0.205124	0.09464811	0.3679078	0.09762106	0.1860145	0.5656176	0.09368831	0.767832	0.9111446	1.071363	0.1261325	0.7285548	2.369658	0.6155868	0.1849422	2.2452	0.6799829	0.9254412	2.100727	1.215016	0.001043928	17.4479
9200	206.6579	245.9583	-39.30038	0.2656351	0.3126593	0.2479453	1.121194	0.02717754	0.2743372	0.4114463	0.2550797	0.03185509	0.3430381	0.8821778	0.1474754	0.4465713	0.987346	1.322878	1.052418	1.018379	0.4130608	0.9978598	1.645625	0.5401638	1.415778	1.072166	1.606811	0.2462808	0.00101739	17.08536
9300	198.2428	244.0603	-45.81746	0.8612548	0.8074588	0.8780892	2.825121	0.7202326	0.2081608	0.5289508	0.9133928	0.01896317	0.3002339	0.2620101	0.445674	0.3366185	0.7786954	1.652083	4.664353	0.7996678	0.1115753	0.697488	0.931391	0.5357611	0.5512961	1.791484	0.4037738	1.590714	0.001005245	23.61444
9400	202.2652	245.6482	-43.38294	0.0762565	1.125396	0.1076144	2.671957	0.3115741	0.2972079	0.8907049	0.1003648	0.1548113	0.1926006	0.1498319	0.3650972	1.217316	1.487031	3.577279	1.702624	0.4635484	0.2087099	0.7333467	0.5444326	0.4279947	0.3109565	0.1432229	3.800368	0.07525377	0.001050914	21.1355
9500	208.8944	244.7083	-35.81393	0.1084148	0.2954455	0.4221568	1.1714	0.3977368	0.00389356	0.2537758	0.3442999	0.1235586	0.009770301	0.3882395	0.1172599	0.5712922	0.8569097	0.5812769	1.203959	1.725313	1.060633	0.1631449	0.9903184	1.552647	0.0109476	0.03175133	0.3709627	0.8031232	0.001059626	13.55823
9600	205.9652	246.9666	-41.00148	0.2877367	0.3432359	0.8854348	3.23174	0.2092087	0.1779722	0.6135889	1.090795	0.1008664	0.005429261	0.2772714	0.08021532	0.02818876	1.646771	0.7581686	1.264058	0.3228369	1.033063	1.459496	2.214042	1.29315	0.1051148	0.0239084	0.4855755	0.7020555	0.001177944	18.63992
9700	207.2474	246.2768	-39.02937	0.6907016	0.5026908	0.3591575	1.148689	0.3316959	0.4021933	0.5510614	0.146572	0.5427954	0.0649897	0.1446512	0.05390616	0.08180723	2.804418	0.6917263	0.7137077	0.1902199	1.585036	0.6723993	1.185526	0.7930029	0.2180591	0.3707372	1.458374	1.079883	0.001048734	16.784
9800	200.0676	246.3456	-46.2779	0.2846151	0.822335	0.6314092	3.562862	0.2765964	0.2316693	0.5203484	0.0409	0.07817477	0.05756075	0.1088931	1.330132	0.2428973	1.943244	1.436429	1.91578	1.154002	0.437077	0.2091727	0.3603343	1.485254	3.681559	1.650551	0.6818366	0.9122819	0.0010245	24.05591
9900	205.0357	245.9153	-40.87952	0.3580066	0.5940509	0.174476	2.589366	0.2673904	0.1036194	0.7217046	0.07086772	0.02925798	0.05835775	0.197498	0.4886557	0.06997702	0.9218656	1.2425	0.4225885	0.8276041	0.5926133	0.08366717	2.782558	3.448641	0.1585229	0.5412139	0.2714126	1.277731	0.001473417	18.29415
10000	185.7263	227.4341	-41.70778	0.3245158	0.9771314	0.04152735	2.084815	0.5897142	0.5285542	0.4043664	0.3350783	0.414579	0.1576811	0.6900429	0.9140682	1.311981	1.066306	1.634559	0.2748033	0.933663	1.919575	1.282938	0.4742573	0.7655682	0.06114951	0.3214682	0.9492216	0.7510343	0.001351741	19.2086
10100	205.9815	246.5051	-40.52359	0.2185571	0.4003458	0.253569	1.740205	0.1668618	0.3053665	0.9978021	0.2649662	0.3294811	0.08468446	0.6726281	0.0846144	0.05894451	1.015766	1.463567	0.6408739	2.193726	1.111122	0.252016	0.7088408	0.4514922	1.536541	1.205029	1.096547	0.8804334	0.001211459	18.13398
10200	201.2946	241.4689	-40.17425	0.03269848	0.3881567	0.6810227	2.739895	0.5173256	0.3053924	0.2153958	0.351083	0.2063186	0.03232913	0.4606884	1.306078	0.6458987	1.084094	0.7644394	2.183038	0.4680307	1.026639	0.1285091	0.8133936	0.0303732	1.18358	0.6566018	0.1672937	1.397696	0.001209852	17.78597
10300	205.3891	247.6417	-42.25259	0.4029837	0.2604934	0.3992795	1.612486	0.3410475	0.2278503	0.8531323	0.07950385	0.1759735	0.1139955	0.7747428	0.7289861	2.030177	1.636414	1.825666	1.226553	0.1703765	1.047444	0.9573301	0.04307073	0.3988287	1.426219	0.4848556	1.603095	1.190355	0.001044927	20.01086
10400	207.6463	248.271	-40.62475	0.8750169	0.6304986	0.2987765	2.506775	0.1600726	0.07972778	0.3391698	0.9521595	0.1511304	0.066714	0.1376661	0.3757414	0.7326908	0.6547726	1.70903	1.400107	0.3342248	1.220852	0.6282311	1.765938	0.08064732	0.1403664	0.7949822	1.61539	0.6321917	0.00115499	18.28287
10500	193.1632	235.0915	-41.92826	0.2781903	0.09938462	0.3555372	1.827355	0.3119456	0.289075	0.5075301	1.596357	0.458107	0.03672634	0.1788681	0.8040129	1.02901	1.617415	2.468553	0.4679198	2.585675	0.07573161	0.6347419	0.2492511	0.945802	1.388751	0.2667974	0.1675514	1.061482	0.001029115	19.70177
10600	186.0676	233.1426	-47.07498	2.000779	1.866491	0.691999	2.778546	0.06150372	1.621495	0.5092498	0.3076417	0.718603	0.07098526	1.054935	0.2753506	1.02407	2.384761	1.059372	0.5077743	0.62335	1.491607	0.2286465	0.262708	2.871047	0.5967266	0.6690927	0.8589621	0.3403297	0.001001172	24.87602
10700	204.3935	245.1991	-40.8056	0.8308947	0.7212627	0.2371272	1.577048	0.1816017	0.003945999	2.782856	0.8519835	0.2279254	0.01951062	0.159578	0.6719677	0.4336789	1.847461	0.8792328	1.257302	0.6846965	0.8327749	0.72917	0.161523	0.7311994	0.1626328	0.6969482	0.652931	1.261349	0.001011273	18.5966
10800	202.2658	243.7476	-41.48178	0.7315749	0.421383	0.6057732	2.681599	0.08010924	0.60958	0.2227184	0.4075076	0.1915377	0.007082176	1.064874	0.9760219	1.366687	3.089549	0.5772892	0.6167755	0.7551882	0.05262095	0.2608811	2.187156	1.156201	0.7932177	0.1458072	0.1413944	0.0365211	0.001110651	19.17905
10900	198.4522	238.6735	-40.22129	0.1568137	0.2534173	0.06736477	1.498971	0.5433286	0.002600285	0.1715104	0.2394507	0.2697468	0.02550546	0.9957702	1.321607	0.8736861	2.297589	0.5871262	0.7918009	0.01472902	0.3262972	3.032645	1.40613	0.1625608	0.9133957	0.2626634	0.2399038	1.057712	0.001667256	17.51232
11000	202.5736	242.6552	-40.08154	0.1296347	0.2288791	0.9385108	1.458334	0.6406613	0.452898	0.3790944	0.3322343	0.329883	0.005610666	0.7967811	0.6392154	0.05585141	0.7845667	1.577553	0.1092294	1.217855	0.646719	0.1888708	0.2377675	1.767197	2.824492	0.5710785	0.9115294	0.461502	0.001218728	17.68595
11100	206.8932	246.6211	-39.72789	0.3372156	0.6027362	0.9745528	3.490086	0.32426	0.163877	0.3524809	0.06962253	0.6655517	0.1047833	0.1721987	0.6752154	0.3268229	0.9253054	1.648048	0.3264401	1.167768	0.347455	0.7098321	0.3831459	0.05400699	0.8855943	0.4370479	1.281127	1.062988	0.001042832	17.48816
11200	209.5868	252.0648	-42.47802	0.08866179	0.6290887	0.04543971	2.367044	0.2689617	0.2389358	1.161263	0.1424521	0.05607386	0.0789209	0.1435386	0.4341522	0.1680145	1.454111	1.332689	0.4428594	1.700397	0.1494869	0.6250807	2.256068	1.354219	0.2355283	0.3668577	3.678682	0.8538996	0.001007844	20.27242
11300	197.7594	239.0975	-41.33808	0.2164388	1.483277	0.0889271	1.167056	1.05405	0.2895797	0.9845526	2.133425	0.02095423	0.1293139	0.4627034	0.637617	0.5429453	1.352799	1.038648	0.5266344	0.5686913	0.4661607	0.6783849	0.656931	0.9419396	2.265756	0.00294518	0.6585676	0.6702662	0.001107086	19.03857
11400	204.1775	242.1447	-37.96718	0.1523937	0.303777	0.2112932	0.9457905	0.2905175	0.5033325	0.4295893	0.454571	0.2392291	0.3331986	0.09876551	1.350423	0.5646922	0.5882302	1.016962	0.1982583	0.9650702	0.475174	0.157462	0.2322812	2.694879	0.8825012	1.355652	0.6133258	0.4326677	0.001322283	15.49004
11500	195.3523	241.6272	-46.27497	0.5515728	1.009048	0.07487875	4.632887	0.01965029	0.4672484	0.1908513	0.478602	0.1833681	0.07507304	0.2305473	0.4866885	2.525203	1.013373	0.8614246	0.4161158	1.197427	0.3734551	0.01707803	3.290627	1.28295	1.174238	2.491026	0.116208	0.8756066	0.001042939	24.03515
11600	192.3963	238.8021	-46.4058	0.289636	0.4445408	1.432824	2.966728	0.1630033	0.2156288	0.8061357	0.7439042	0.5357639	0.02408536	1.052121	1.548513	0.6128708	1.73961	1.581875	1.540973	0.6072663	0.244832	0.1325402	0.1586986	1.865972	4.00021	0.04166793	1.19129	0.1658674	0.001106783	24.10656
11700	208.8811	250.2319	-41.35082	0.2019484	0.4999229	0.09294697	1.976396	0.2551295	0.004311268	0.2755614	0.8756155	0.04514673	0.08805854	0.1209829	0.3278613	0.8603242	1.994563	1.508206	2.446564	0.8732554	0.9164899	2.299206	1.240225	0.8079602	0.06694181	0.59436	0.3911176	0.3788732	0.001011131	19.14197
11800	206.7788	248.3868	-41.60796	0.2055559	0.7366959	0.9432491	2.81914	0.3793521	0.3604736	0.3944764	0.03862526	0.1825118	0.01288882	0.5186067	0.4475419	0.65025	3.082874	0.04412288	2.310688	0.840031	0.9443211	0.09489177	0.04923708	0.317776	0.05945279	1.310999	1.259465	1.258773	0.001159714	19.262
11900	201.7933	242.7128	-40.91952	0.2145533	0.1422535	0.1358629	2.055713	0.3676918	0.1285173	1.459542	1.554258	0.3316171	0.01131262	0.3355724	0.4259491	0.6284686	0.9422568	2.179326	1.18911	0.3224105	0.265619	0.01288565	0.7941749	0.4485681	0.5767072	0.6272154	2.840425	0.7252497	0.001006496	18.71526
12000	204.0902	247.8692	-43.77906	0.3558951	0.09291526	0.2527849	1.562868	0.7650169	0.06463492	0.9558621	0.0677221	0.1593844	0.09459215	0.2901248	0.8103369	0.3599955	1.66998	0.5648318	3.162635	0.3258459	1.662441	0.03652862	0.04707471	1.832948	1.842579	0.01900161	3.410062	1.161815	0.001013485	21.56788
12100	199.3909	238.9817	-39.59077	0.1079015	0.2387827	0.2591752	2.91716	0.3984439	0.2527525	0.8403083	0.1894108	0.08055523	0.04955776	0.08357682	0.3536887	0.08323298	1.512414	0.4321525	0.85091	1.756694	1.055217	0.1163818	1.394849	0.5293474	0.07688312	0.1724658	1.401766	1.693317	0.001726397	16.84694
12200	206.8529	248.8545	-42.00164	2.289502	0.1065801	0.4876857	3.266857	0.2139589	0.02616544	0.6001144	0.03400217	0.157183	0.05665131	0.02996718	0.1793293	0.2989923	1.185156	1.129554	0.4833784	0.6467832	2.078175	0.187489	0.09498232	1.087675	2.357995	0.04347339	1.573198	1.09996	0.001093131	19.71481
12300	207.7482	247.0273	-39.27905	0.6325542	0.5389655	0.4361485	1.922874	0.5662501	0.03348259	0.901132	0.2531833	0.09264258	0.02122812	0.1403802	0.466658	1.500788	1.362062	0.4222604	1.077776	0.1543209	0.2213263	1.03201	0.3702986	0.1040498	1.655299	0.8720644	2.116785	0.1194689	0.001069569	17.01401
12400	209.3657	246.0512	-36.68547	0.5654853	0.2376879	0.8438866	0.9367706	0.3191778	0.1626035	0.1101724	0.04992587	0.1383005	0.1788895	0.1304318	1.004143	0.08857287	1.490491	1.051431	1.667504	0.04466197	1.301929	1.03071	0.2191514	0.8373423	0.2458194	1.396518	0.1328831	0.1129389	0.001209562	14.29743
12500	197.6772	240.2545	-42.57733	0.3469631	0.5011682	0.009576051	1.823252	0.7764347	0.7088886	0.948537	0.1905336	0.8935655	0.4812757	0.02410674	1.621035	0.4679079	1.716286	1.304751	0.03944237	0.03898788	0.4358761	0.6645322	1.78291	1.021124	1.041228	2.607085	0.06847495	0.7735202	0.001096454	20.28746
12600	214.0987	251.5668	-37.46805	0.5078988	0.03302427	0.1043979	1.927273	0.5366489	0.07749709	0.5169893	0.3982108	0.02103784	0.02676593	0.1727498	0.3948987	0.8424233	0.6288753	0.9776759	1.015166	1.577803	1.287773	0.2181422	0.7022271	0.2807585	1.583319	0.7332081	0.07946142	0.5349747	0.001095344	15.1792
12700	200.6306	243.8679	-43.23732	0.6712357	0.04086167	0.3953627	3.019881	0.6746713	0.0121741	0.3257586	0.5073417	0.1455294	0.1171105	0.2261985	1.080474	1.145844	0.5829118	1.762932	1.12875	0.09809503	2.136499	1.498295	0.947022	2.023005	1.295651	0.792699	0.3228176	0.06698934	0.001021657	21.01811
12800	210.3136	248.6991	-38.38552	0.3472008	0.3783229	1.238521	1.098316	0.136803	0.2987794	0.2227012	0.2577618	0.08162984	0.05993813	0.81283	0.1626159	0.2560565	0.7801362	0.5441099	0.0065874	0.6950722	1.088913	0.8479683	1.655876	1.566729	2.301982	0.3919783	0.5843274	0.1965442	0.001192475	16.0117
12900	201.5202	246.9348	-45.41466	0.6973288	0.6770496	0.04229733	3.847026	0.6402431	0.07153985	0.7936064	0.5809607	0.01882201	0.1724296	0.3952157	0.431788	0.3644787	1.822829	0.009784489	2.317211	0.05892255	0.79009	1.592169	3.606618	1.0108	0.4986676	1.572856	1.104464	0.08844723	0.001011292	23.20564
13000	204.4375	246.2297	-41.79225	0.7423004	0.4457024	0.6227541	1.486637	0.3214036	0.07302983	0.6543137	0.7460884	0.4337375	0.1817747	0.2658182	0.2768843	1.151235	1.658115	0.3893445	0.7813551	0.1466593	1.035641	0.3504934	1.957487	0.8362788	0.3245115	2.535914	1.348078	0.7651329	0.001065851	19.53069
13100	209.033	248.1278	-39.09482	0.623275	0.246915	0.4542814	2.061974	0.3077161	0.3157603	0.3213763	0.3652579	0.08446823	0.2111507	0.5454983	0.6055771	0.03708022	1.425051	0.9421157	0.6729801	0.2700868	0.8428087	1.069525	1.922657	0.2090913	0.1614999	0.1902028	2.004824	0.9286698	0.001080246	16.81984
13200	210.2429	247.244	-37.00116	0.09341849	0.3772408	0.733148	1.250682	0.3592338	0.07374801	0.5024783	0.6221662	0.1478951	0.1235818	0.04008208	0.5084488	0.1380828	1.370069	0.03155461	0.8170535	0.3812681	0.2118278	2.031603	0.6421911	0.05628204	1.348255	1.362096	0.2366699	1.128697	0.001240611	14.58777
13300	203.1819	242.8419	-39.65994	0.253962	0.4809401	0.3013189	0.9386383	0.1308806	0.1639347	0.7133968	0.2471551	1.007318	0.08886077	0.7296752	0.4953572	0.6736669	1.870158	0.521568	0.9625194	1.851202	0.6327391	0.2084269	0.4540505	0.8542064	0.9539846	1.165861	0.6232269	1.094898	0.001045206	17.41795
13400	198.7999	242.6729	-43.87304	0.7559453	0.156756	0.7182781	5.705265	0.5965409	0.9115522	0.4066513	0.1024436	0.3207781	0.2152531	0.2717087	0.4000285	0.9107392	0.7652046	0.2718989	0.04355725	0.1883036	0.2332835	0.9027083	0.916256	2.836223	2.086899	1.029137	0.1835322	0.6717249	0.001077444	21.60067
13500	206.6017	245.5679	-38.96625	1.375763	0.01565147	0.3115368	1.814522	0.489662	0.09572609	0.3014787	0.3428317	0.09349797	0.2109242	0.2223273	0.05745586	0.5212599	1.608083	1.557379	0.4665003	0.1238745	1.031063	0.4217052	1.092986	1.962431	0.8814726	0.2212282	0.5148369	0.7147751	0.001376423	16.44897
13600	204.2612	243.0029	-38.74173	0.2569966	0.154214	0.2044645	2.569698	0.7134621	0.09963274	1.680828	0.137294	0.1266274	0.09548766	0.7069847	0.1130014	0.9705451	0.6204961	1.414115	1.91116	0.2270863	0.99997	0.5429119	0.7082438	0.335492	1.362589	0.2315822	0.0681855	0.2495749	0.001044256	16.50064
13700	208.5949	245.2646	-36.66977	0.422547	0.559651	0.4425072	1.217745	0.1046818	0.2436228	0.5405121	0.1338841	0.1179502	0.005911161	0.4824724	0.3707982	1.081888	1.201039	0.2318745	2.431536	0.2739707	1.495164	0.7294805	0.40109	0.09161001	0.9833737	0.233286	0.3598005	0.07732415	0.001269048	14.23372
13800	209.7888	250.4696	-40.68083	0.344885	0.5520234	0.0815922	2.12501	0.1519234	0.4569786	0.5442161	0.01253463	0.1358947	0.01877049	0.04181002	1.374481	0.855736	1.096654	1.062057	0.4016324	1.079445	0.4304969	0.4747699	0.4512162	1.401097	1.269691	2.1974	1.66745	0.2089402	0.00104743	18.43671
13900	202.5354	243.7176	-41.18213	0.5662961	0.3496062	1.126503	1.947049	0.2125881	0.1991459	0.5246228	0.2650811	0.6443922	0.2324205	0.7731407	0.3916898	0.4340029	0.7062167	1.22313	0.9831949	2.127842	0.02562913	1.179399	0.9037865	1.359745	1.625428	0.2163917	0.6792559	0.2683889	0.001019588	18.96495
14000	205.3709	245.5306	-40.15962	0.6609653	0.3847176	1.279596	2.686852	0.1733381	0.1730387	0.3047981	0.2306505	0.1448814	0.04099823	0.2885721	0.329716	0.8597523	2.220882	0.3538231	0.2822163	0.1435288	0.1767364	1.831621	0.7326746	1.315706	0.9775428	0.3788996	0.94551	0.8873123	0.001170592	17.80433
14100	198.2328	240.8799	-42.64703	0.2852691	0.01847439	0.01547536	1.163647	0.4170007	0.2184952	0.7926421	0.1133571	0.01554536	0.1594693	0.4840445	0.3307744	1.041743	4.282233	0.991931	0.737182	0.4064884	0.006855315	0.02446288	0.1665933	4.251806	0.9309442	0.9547132	1.861297	0.7124342	0.001068619	20.38288
14200	208.293	249.1395	-40.84644	0.373757	0.642732	0.212619	1.279981	0.3920297	0.1754119	0.4453648	0.04971685	0.1350314	0.03838245	0.3939939	0.3368471	0.5696127	1.271203	0.1430427	3.151292	1.403161	0.82198	1.430119	1.65207	1.633471	0.0299954	0.1049818	1.562635	0.2960633	0.00110867	18.54549
14300	204.9148	247.643	-42.72819	0.4057591	0.2897466	1.668547	3.253092	0.1510265	0.01655378	0.5564848	0.3527741	0.07234173	0.1999777	0.8385774	0.02956389	0.01109811	2.048921	2.266369	1.97946	0.6051875	0.3912208	0.1008267	0.3540647	1.804114	0.1589413	2.089237	0.2943861	0.4984006	0.001098265	20.43667
14400	200.6887	242.2422	-41.5535	0.8130642	0.1827488	0.2988233	3.340559	0.2814984	0.4891244	0.5822177	0.2652058	1.243544	0.2458125	0.006404845	0.4871063	0.7232358	1.061599	0.3662116	0.23235	1.387829	0.009620222	0.1339538	1.244012	0.1398493	1.305117	1.13706	1.191348	2.0257	0.00117553	19.194
14500	195.4528	240.843	-45.39013	0.4665177	0.2188571	0.4385056	2.845979	0.7135271	0.6705603	0.0492066	0.9750011	0.09252304	0.002145556	0.08843397	1.342768	2.010564	4.058327	0.8678519	0.7979372	0.9475194	0.4386015	0.03358386	3.294737	0.7907059	0.1041046	0.3470093	0.4884049	1.094634	0.001014443	23.17801
14600	203.7913	245.4522	-41.66085	0.1509778	0.5079561	0.3754668	1.776321	0.4384944	0.4860106	0.655631	0.02964793	0.1318939	0.1318851	0.4098318	0.06666516	0.6001459	1.650418	1.753356	1.485484	3.159227	0.3107714	0.9468639	1.006618	0.6379882	0.3931809	0.7120014	0.5203335	0.9964957	0.001138149	19.33367
14700	201.7988	247.0212	-45.2224	0.34253	0.4579712	0.2270159	3.59863	0.02786704	0.6226906	0.455102	0.02870155	0.02373066	0.06581501	0.01201016	1.000893	0.04598896	1.428694	0.6594918	1.44396	1.602687	0.921228	0.65383	0.1555823	2.294644	0.04051862	0.5234312	4.528569	1.793831	0.00107165	22.95541
14800	203.1461	247.0208	-43.87473	0.7391473	0.8816081	0.06128975	2.019908	0.1153156	0.3845596	1.335567	0.5188855	0.0805204	0.3116111	0.3308123	0.2582056	0.7826136	2.020164	2.020572	2.475383	0.2806637	0.8765769	0.3695519	1.895537	1.02908	0.1176677	1.091547	1.057549	0.6169291	0.001005694	21.67127
14900	210.2466	245.8683	-35.62161	0.5953334	0.1635456	0.1438699	1.597213	0.2682622	0.003640861	0.5301252	0.1343818	0.1066889	0.09140503	0.06970152	0.8650384	0.02822124	0.8885482	0.5244176	0.116995	2.97263	0.2714367	0.0449981	0.1034135	0.01901181	0.6035266	0.8844168	1.584247	0.2815185	0.001701043	12.89259
15000	196.4575	242.0305	-45.57302	0.5306138	0.7588629	0.3278742	2.490611	0.2293488	0.5274727	0.04264164	1.517894	0.3615125	0.2593112	1.095389	0.08437737	0.2726662	0.951899	1.486921	0.2777236	1.112402	1.24737	0.2674206	1.833614	2.25152	0.9302738	1.500756	1.644843	1.307669	0.00106636	23.31099
15100	208.8625	246.7337	-37.87121	0.7249357	0.1995884	0.281114	2.167524	0.3668768	0.2202958	0.2843621	0.07444827	0.1968462	0.08666701	0.9532478	0.462857	0.2397664	0.7797955	0.04771092	0.01775694	1.612543	0.347429	0.6482331	1.000753	1.356195	0.9746507	0.6114061	1.692946	0.2281514	0.001102218	15.5761
15200	205.7833	244.6379	-38.85458	0.432116	0.1870962	0.8341956	1.532684	0.3547095	0.010011	0.3088026	0.2054153	0.4032316	0.2880368	0.4726326	0.01583535	0.3432869	1.434751	0.4790584	0.3765037	0.9848403	2.012323	0.6280577	0.1863891	2.074682	1.243194	0.009498712	0.2446831	1.415381	0.001196472	16.47741
15300	210.7681	247.4097	-36.64159	0.9577051	0.008681681	0.008266923	1.382906	0.5432828	0.2077214	0.2258864	0.07576541	0.1976395	0.05769089	0.3382135	0.3680357	0.03728718	2.026188	0.4403911	1.091356	0.1749639	1.440304	0.1519663	0.9138659	0.4987195	0.6958105	0.287732	0.6694198	1.447117	0.001217608	14.24692
15400	206.8772	243.456	-36.57877	0.4168118	0.0806431	0.3209017	2.543709	0.4320644	0.1654331	0.1451065	0.2608803	0.004050045	0.2030143	0.07121432	0.3352	0.728395	1.674304	0.07363379	1.649231	0.2726207	0.9454748	0.2164112	0.9337267	0.5961072	0.3824831	0.8934418	0.01240773	0.6175885	0.001501001	13.97486
15500	197.5485	241.6109	-44.06241	0.3074642	0.6361921	0.5282399	2.576911	0.3862354	0.3013654	0.3240216	0.1927378	0.258863	0.1627376	0.2364167	0.5422581	1.582198	1.733649	0.4138291	1.519243	0.7933372	0.4019899	5.274708	0.1942107	0.2868164	0.8438031	0.02178223	0.5986047	1.659928	0.001090989	21.77754
15600	201.6771	240.2149	-38.53784	0.3070261	0.6370783	0.4073634	1.95001	0.3263116	0.04971088	0.6850296	1.094008	0.07242482	0.2661772	0.2927971	0.1158402	1.149305	0.6176971	0.7886654	0.2226848	0.1306129	1.219969	1.493909	0.09508883	0.3347613	1.165673	0.1827679	1.113099	1.395446	0.001254326	16.11345
15700	203.5726	244.8364	-41.26385	0.4842047	0.9760726	0.4171616	1.828031	0.2112192	0.1597071	0.9211131	0.02793653	0.3490431	0.03147274	0.7177427	0.2362471	0.3424191	0.6676676	0.202193	1.426171	0.1673655	1.350102	0.825385	1.355184	0.2307598	3.861649	0.8765617	1.121282	0.2035858	0.001078737	18.99028
