Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	sigma2	TL
7800	195.387	237.9457	-42.5587	0.5165127	0.005102113	0.02271766	1.415398	0.3248231	0.03399693	0.4795895	0.4914182	0.2701212	0.08784577	0.260744	1.232434	0.2997199	0.5789519	0.8751803	0.6287845	1.351129	1.474787	2.021804	0.1478126	0.0297939	2.925079	0.8618159	2.95621	0.7514489	0.00137396	20.04322
7900	202.7654	244.8188	-42.05341	0.5841464	0.6353357	0.01583802	1.872706	0.03011855	1.185308	1.32298	0.4304793	0.127268	0.00553047	0.6631614	0.3998214	0.8751018	0.5962065	0.2920566	2.027763	1.803691	0.4721637	0.9245438	0.07773367	0.6333272	0.7824372	1.880494	1.185897	0.9833781	0.001049312	19.80749
8000	205.4733	244.1489	-38.67558	0.2740286	0.0854381	0.2892532	3.341505	0.242126	0.01992575	1.093721	0.1519034	0.1102344	0.2534305	0.5940474	1.017373	0.4055309	0.7110491	0.7031852	0.5263937	1.737373	0.2994465	0.1139132	0.858536	0.02993134	1.560869	1.201511	0.028756	0.458653	0.001447244	16.10813
8100	204.2537	242.4864	-38.23269	0.484921	0.8742376	0.2800595	1.354002	0.1528055	0.5302123	0.1114342	0.4862225	0.561213	0.01896502	0.3589984	0.5305717	0.8185281	0.7010385	1.589435	0.3915629	0.3842692	0.923986	0.06580808	1.28111	0.255193	0.2805689	0.9774503	0.6814839	1.644227	0.001345284	15.7383
8200	195.0583	237.0806	-42.02233	0.1320774	0.2028305	1.30913	2.401869	1.69805	0.5817597	0.08403999	0.2116409	0.01277057	0.190412	0.2983688	0.1786427	0.1860686	1.64876	1.738214	0.5139623	1.316598	0.918919	0.3593331	1.712704	2.876062	0.4648299	0.01086351	0.6218482	0.009258365	0.001156659	19.67901
8300	213.4666	251.612	-38.14533	0.9704062	0.3248292	0.1426779	1.814054	0.2273489	0.05112032	0.4074772	0.001872933	0.1319981	0.02608806	0.4065322	0.7120793	0.07064154	1.273173	0.5018776	0.6530749	0.5069217	2.100404	0.1694464	2.075963	0.6130749	0.1504179	1.965458	0.5103595	0.09884716	0.001042272	15.90614
8400	196.3865	236.8595	-40.47296	0.2087911	0.5910417	0.1896554	3.494081	0.4493105	0.2543138	0.2297388	0.3631673	0.07442335	0.02688435	0.226786	0.5744739	1.493913	0.09863375	0.04938701	0.4844755	1.027902	0.5018656	0.2280254	2.131099	0.2971366	1.501169	0.9137319	0.5554516	2.159088	0.001162563	18.12455
8500	206.4671	246.4366	-39.9695	0.0923153	0.8059232	0.4329095	4.597183	0.3117891	0.1079264	0.1362956	0.09332054	0.06942398	0.03232252	1.059297	1.432356	0.04461056	0.7742501	0.290008	0.7986762	1.546964	1.559301	0.5282005	0.880631	0.3385981	0.2897021	0.1799178	0.02179404	1.126648	0.001247764	17.55036
8600	204.5772	244.7608	-40.18363	0.5595328	0.1839939	0.181773	1.322272	0.2123602	0.2884582	0.4869712	0.1682578	0.09281039	0.004905603	0.09245897	0.6783988	1.818087	1.167112	0.5853999	0.2219764	2.038475	0.4454904	2.833982	0.5539326	0.5618461	0.724204	1.640658	0.8580305	0.05566992	0.001232191	17.77706
8700	199.29	243.7995	-44.50952	0.5701236	0.1371752	1.231699	2.214749	0.5084681	0.01612812	0.3990052	0.6255597	0.14566	0.07090815	0.9734705	0.01155359	0.2543362	1.135839	1.010366	0.2558346	1.737658	5.235669	0.6133657	0.03867957	0.3825807	2.605514	1.875388	0.05480164	0.003351266	0.001226115	22.10789
8800	209.6595	246.8531	-37.19364	1.634028	0.2493536	0.167293	1.249421	0.1513438	0.08166039	0.1937778	0.3165153	0.1643744	0.03292602	0.4788849	0.4270856	0.3332654	1.419132	1.744306	0.181481	0.8078943	0.7967812	0.6469924	0.2903917	0.999485	0.4691389	0.874214	0.6183402	0.3986609	0.001308791	14.72675
8900	203.5684	241.0146	-37.44621	0.1561233	0.2327771	1.051877	0.2545309	0.1429828	0.2928698	0.1776461	0.2923314	0.288335	0.03829803	0.1801512	0.9265256	0.2120886	0.8413401	0.02680569	0.8463205	1.548874	1.642352	0.8256557	1.025539	0.3504739	0.8355465	1.541836	1.062823	0.3358375	0.001125789	15.12994
9000	197.0828	240.5376	-43.45478	0.09492568	0.2195242	0.9977601	1.460238	0.08265398	0.25693	0.2491743	0.1725292	0.02023932	0.09393907	0.4946216	1.616856	0.1439496	1.229254	0.4799507	1.122815	2.208397	1.309852	3.273923	2.047878	0.7790619	0.60716	1.077142	0.3009504	0.8783901	0.001039647	21.21812
9100	206.5858	246.2516	-39.6658	0.8725039	0.4726339	0.6751542	1.974846	0.2477785	0.6731647	1.004044	0.2337948	0.2555683	0.02540542	0.3551393	0.655225	0.6075476	2.409966	0.1636247	0.6576098	0.3320996	1.512956	1.276054	0.7989269	0.4381504	0.09696878	0.2272796	0.01525228	1.481567	0.001004762	17.46326
9200	210.7987	247.1337	-36.33494	0.2952311	0.128931	0.4348805	1.963391	0.3859347	0.1033872	0.09330329	0.6511864	0.1334873	0.03125302	1.18806	1.028354	0.1473859	1.098555	1.057573	0.1008093	1.679638	0.08042564	0.4796898	0.01256409	0.553512	0.4714102	0.4827501	0.5107861	0.7196309	0.001356655	13.83213
9300	206.7778	244.2882	-37.51037	1.692787	0.01743738	0.06852488	0.6891668	0.2372929	0.05695358	1.067229	0.161005	0.1449414	0.1750795	0.09599913	0.610937	0.0294661	1.233093	2.542723	0.6866471	1.933467	0.3345785	0.01782587	0.276513	0.758842	0.4630139	1.116194	0.3354385	0.4483962	0.001126411	15.19355
9400	206.5854	245.1929	-38.60753	0.2337081	0.1670396	0.3141783	1.017334	0.1106269	0.2343606	0.901909	0.1029495	0.03239239	0.04345345	0.5923775	0.3636448	0.8622893	0.1586854	2.326088	0.773242	0.06266424	0.1895599	1.110157	0.3626573	1.581651	1.353783	0.151246	1.154021	2.153092	0.001058271	16.35311
9500	204.8124	244.791	-39.9786	0.5916911	0.5548456	0.3779747	2.483311	1.028653	0.80926	0.1943514	0.181482	0.1271429	0.1166887	0.2877868	0.1430279	1.311738	2.559346	0.05117293	1.764945	0.1301104	1.488653	0.608708	1.272427	0.3095646	0.2899891	0.3550569	0.6684014	0.0280721	0.00104751	17.7344
9600	197.2272	241.5409	-44.31372	0.3766842	0.2406052	1.107321	1.109516	0.7509798	0.01412066	0.5173345	0.1049419	1.412326	0.04968663	0.3976657	0.6079595	0.8279119	1.143296	1.085786	0.1637481	0.3062021	1.765558	3.236572	0.3999846	0.1776596	3.932328	0.03937408	1.69643	0.6274031	0.001024839	22.09139
9700	197.0689	239.1825	-42.11357	1.401309	1.160458	0.2303129	1.005955	0.4588779	0.4239336	0.5177705	0.953541	0.1213994	0.121794	0.6764803	1.176504	0.27251	2.507929	0.5461059	0.1810847	1.129136	1.013784	0.2852379	0.5040188	1.500852	0.7318638	1.106376	1.763862	0.05560163	0.001071525	19.8467
9800	195.485	239.4451	-43.96012	0.1161149	0.4689296	0.7343352	1.894218	0.3237009	0.1061801	1.315238	0.05545471	0.07753452	0.2516523	1.743759	0.1315553	2.517608	0.956264	0.4094604	0.007978232	0.1930819	0.1532509	1.421576	0.7814041	0.6991693	1.618726	1.393186	1.796518	2.459179	0.001145984	21.62607
9900	201.0667	244.6549	-43.58819	1.017176	0.06450789	0.2405865	2.0218	0.3679817	0.1435258	0.4396382	0.05728671	0.887607	0.7534386	0.4458175	0.4947094	0.3892637	2.40686	0.2635537	0.699628	0.281447	3.881265	0.4654933	1.101905	1.111088	0.4130065	0.7414478	1.678557	1.016628	0.001006208	21.38422
10000	200.5889	242.212	-41.62306	0.3433007	0.5894065	0.2223795	2.529543	0.4898029	0.003285741	0.5422083	0.05771101	0.1559869	0.08404005	0.9518713	0.36864	1.556963	2.631415	0.05349266	0.3844839	1.930125	1.358998	0.512705	0.5792761	0.4052196	0.8068329	1.909568	0.620396	0.2658093	0.001074461	19.35346
10100	201.1392	243.6617	-42.52254	0.6301894	0.1948485	0.1635587	2.728664	0.4084609	0.08687442	0.5063496	0.1769785	0.2068102	0.006095834	0.4490372	0.4321796	1.826394	1.459425	0.9672497	2.833389	1.500236	1.495372	0.9081162	0.06747899	2.090843	0.02355773	0.2607469	0.03640775	0.8476525	0.001018	20.30692
10200	211.6066	249.7356	-38.12901	0.2250715	0.1898934	0.1383057	1.70258	0.0138945	0.5075335	1.104718	0.05657824	0.1015639	0.0358095	0.1315953	0.3018422	0.5048362	1.875162	0.8125012	0.6370386	1.635977	0.4912867	0.2915614	0.4873217	1.222291	1.037655	0.5592294	0.1705463	1.506148	0.001209593	15.74094
10300	206.6579	247.9607	-41.30283	0.3568771	1.146341	0.5089097	2.349197	0.1646115	0.06862312	0.1269178	0.2654215	0.2459142	0.1044082	0.2972155	0.3192292	1.033932	2.202553	0.2458689	0.2801092	2.550384	1.620774	1.424266	0.5174808	0.003054084	0.7053565	0.1648809	1.283047	1.089506	0.00103063	19.07488
10400	206.3215	246.132	-39.81049	0.3040356	0.791146	0.05896964	1.583385	0.4424119	0.0680151	0.440655	0.1944829	0.4088631	0.06887813	0.2656604	0.2874453	1.310917	0.7274856	0.5748731	1.061728	0.3681432	1.946182	0.7591503	0.5496691	1.999995	2.326059	0.6440667	0.2712316	0.1038953	0.00105692	17.55734
10500	201.9844	242.2456	-40.26129	0.115467	0.3455136	0.3645479	1.111642	0.3442742	0.5095967	1.989815	0.854015	0.3690344	0.06242612	0.2156356	0.1975416	0.3717036	1.140376	0.7541849	1.364751	0.7752854	0.7565199	0.535093	0.6530884	0.6221524	3.846295	0.192569	0.1412914	0.1856977	0.001277602	17.81852
10600	198.0016	238.9209	-40.91931	0.6143363	0.07608667	0.01841711	1.803599	0.5810873	0.4451155	0.2191272	0.06831743	0.09839807	0.08519569	0.4181207	0.188798	0.5341846	1.237147	2.459529	0.5833634	0.4103087	1.464886	1.116153	1.657786	1.927005	0.5986886	0.6835801	0.7824662	0.4764036	0.001189373	18.5481
10700	197.6751	243.0064	-45.3313	0.09948934	1.137439	1.173743	1.128415	0.3829963	0.3825511	0.4496845	0.1080979	0.126922	0.04136348	1.319057	0.3194396	0.5711207	3.165941	0.4733179	1.517953	1.52386	0.4148192	0.4544477	1.811823	0.3055443	0.4050973	0.2418985	4.73162	0.8163295	0.001031018	23.10297
10800	209.3893	247.8034	-38.41414	0.3842206	0.3721412	0.1708824	1.733634	0.1824758	0.09848139	0.3960573	0.1221724	0.5053225	0.05652895	0.7347503	0.7457169	0.06871652	0.9761573	0.5972473	0.2149173	2.7199	0.3076619	1.794585	0.6373724	0.6842758	0.0205836	0.6291188	1.490481	0.3137633	0.001295883	15.95716
10900	211.1063	250.4553	-39.34894	0.384755	0.1905182	0.7370646	1.794366	0.5420409	0.2923243	0.0898101	0.2626537	0.01456134	0.1291345	0.4104427	0.3224091	0.2223945	1.906699	0.8235599	0.676737	0.3980065	0.2876015	0.6839713	1.022343	1.884609	0.6674695	1.258496	0.279977	1.762574	0.001112526	17.04452
11000	212.8211	249.9696	-37.1485	0.1125972	0.6811099	0.2920704	1.436768	0.1858727	0.04302805	0.2864419	0.4094129	0.05373812	0.2155041	1.154804	0.06966753	0.8382907	0.8787321	0.09673015	0.2211377	1.02273	0.9142185	0.8068731	1.420024	1.062168	1.032632	0.5916861	0.4661861	0.5402517	0.001125286	14.83268
11100	204.2739	246.0516	-41.7777	0.3947535	0.2646713	0.4441921	2.496533	0.3925589	0.272897	0.3139392	0.4313555	0.5720352	0.162506	0.4783097	0.007224907	1.341864	1.468315	2.211962	0.6735058	0.7825636	2.406486	0.7213532	0.07344982	0.1120304	0.5127934	0.08005814	0.5182098	2.43459	0.001011829	19.56816
11200	198.7873	238.8188	-40.0315	1.782163	1.065073	0.2935394	1.851338	0.8563065	0.06183522	0.3546865	0.04855453	0.115179	0.009400202	0.4200408	0.9113526	1.026865	2.002084	0.02822238	0.2796222	0.03375199	0.9507367	1.472797	0.8342122	1.691411	0.757744	0.3763265	0.1816429	0.123041	0.001357695	17.52793
11300	191.1663	234.8643	-43.69806	0.05398021	0.8088562	2.501142	1.529994	0.560492	0.2242555	0.6472399	0.09033327	0.2974546	0.06081054	2.217581	0.120732	1.467885	1.271967	1.490242	1.383432	0.6930424	0.8002421	0.094757	1.059272	0.8779772	0.6278267	0.1302585	0.01146387	2.350384	0.001137295	21.37162
11400	198.1289	236.636	-38.50705	0.1203182	0.9107806	0.2974388	0.935409	0.1050473	0.120903	2.076463	0.2287012	0.1594025	0.4881172	0.1986216	0.5762557	0.07340167	0.4417518	1.488928	0.4159167	0.2490218	0.7746639	0.4292159	2.988801	1.00073	0.1589381	0.004208315	0.04345855	1.857159	0.001180114	16.14365
11500	207.4645	247.3879	-39.92339	0.9159357	0.9937998	0.3272369	3.254666	0.4420234	0.08694041	0.3810825	0.2044589	0.1244447	0.03735044	0.2945252	0.2714173	0.2132867	0.7433324	1.878364	0.07109346	0.434498	1.644514	1.10868	0.9697713	0.7458526	0.2571345	1.276365	0.0430013	0.8457887	0.001173554	17.56556
11600	209.0583	247.7065	-38.64826	0.4161168	0.3557854	0.1357066	0.8504326	0.6233613	0.3708422	0.3952497	0.2011899	0.06665146	0.1273321	0.03642261	0.4341502	0.3330741	1.473183	0.6228323	1.182534	1.544547	2.498978	0.02693717	1.617767	0.4637552	0.2980676	1.265686	0.07878715	0.7998276	0.001260179	16.21922
11700	203.6874	244.3605	-40.67315	1.044586	0.6833027	0.9954131	3.797752	0.4016681	0.02415911	0.1559034	0.4714816	0.189321	0.1532076	0.0751788	0.8142334	0.3672959	2.302265	0.6629062	0.02478052	2.045207	0.3391662	0.9224702	0.3115465	0.3006714	0.4259231	0.9892616	0.3432576	0.5369741	0.00110234	18.37793
11800	208.1997	246.6539	-38.45427	0.4239836	0.2406572	0.742659	2.495698	0.3224819	0.07441215	0.262801	0.08438625	0.07569336	0.2402804	0.3033885	0.06494963	0.1506121	1.834843	0.3882988	1.993685	1.870592	0.03887777	0.5628669	0.8499527	0.1287474	1.448025	0.7014109	0.4898118	0.1437609	0.001382105	15.93288
11900	194.3483	238.7556	-44.40729	0.7041335	0.6483238	0.08357077	2.966797	0.3773881	1.183175	0.5150594	0.05700188	0.01145257	0.06461248	0.1046763	0.8625545	0.5511271	1.288891	3.785585	0.5559256	2.004172	0.6003362	1.223974	0.275346	0.02796326	0.7135705	0.8240656	1.874409	0.6724359	0.001262334	21.97655
12000	188.1511	233.3997	-45.2485	0.3656225	0.7769807	2.525962	0.3229212	0.2728803	0.2229567	1.225574	0.4540079	0.244221	0.05650101	0.3535253	0.3654315	0.1994952	1.908506	0.6348495	0.2160799	1.436522	3.619221	2.410089	1.49328	0.5014041	2.039753	0.174266	0.4986918	0.6004543	0.001140565	22.9192
12100	195.5845	238.0437	-42.45926	0.3173836	0.01151917	1.780612	1.773118	0.8271099	0.247941	0.5499377	0.4032471	0.2107619	0.05325179	0.04839055	0.4376162	0.02008908	0.9588845	0.7049979	2.194882	0.2411874	0.3710575	0.6890067	1.214695	2.42483	1.045881	2.862593	0.6145703	0.2221528	0.001036411	20.22572
12200	209.9593	246.7573	-36.79803	0.1043961	0.30932	0.7496207	1.545144	0.0901892	0.1919966	0.7387518	0.4257357	0.2300365	0.02697427	0.8130775	0.5917515	0.6992969	0.5757362	0.1265928	1.236057	2.128935	1.65739	0.01247773	0.8988991	0.1172614	0.1852756	0.3604336	0.01380706	0.4651314	0.001357917	14.29429
12300	204.8873	245.8479	-40.96059	0.6996936	0.477132	1.030629	2.578096	0.06669315	0.0507021	0.6632272	0.2207015	0.1856278	0.1486027	0.7853575	0.1525237	0.8026641	1.264738	1.569693	1.703227	1.5885	1.055218	0.2715061	0.05684205	0.6209402	1.269286	0.2056731	1.016808	0.119717	0.001172344	18.6038
12400	207.5179	250.7489	-43.23102	0.4518926	0.1605573	0.07056968	2.423127	0.2832569	0.2003184	0.669766	0.08757962	0.1171056	0.3014396	0.1772447	0.3789387	0.2197291	1.487432	2.334353	1.039145	1.021907	3.474283	0.3135614	1.642407	0.665336	0.5386011	1.927903	0.8650434	0.1539309	0.001028191	21.00543
12500	198.3586	239.1961	-40.83744	0.7621809	0.2544757	0.1676214	1.197734	0.6076417	0.4775671	0.01351738	0.754278	0.4970315	0.1955843	0.5484732	0.04275479	1.28603	1.857451	0.2081164	0.9600814	1.046843	1.385684	0.1865087	1.536705	0.6788342	1.238464	0.4460277	1.561671	0.6661318	0.001064222	18.57741
12600	213.8553	251.2805	-37.42526	0.2351496	0.1428637	0.3625457	2.233658	0.285472	0.03235912	0.07850265	0.2256311	0.1562548	0.04455453	0.4895737	0.3426825	0.8516009	1.585776	0.1875125	0.1182606	0.6371156	0.3211486	1.178026	0.6512977	1.28106	0.5700352	0.3598829	1.619107	0.9620221	0.001317027	14.95209
12700	209.9007	248.0972	-38.19647	0.8873793	0.113459	0.8121354	1.911486	0.4983246	0.1507392	0.3762033	0.1559373	0.08652394	0.2844997	0.2947596	0.4237896	0.7210649	1.305125	0.27442	0.3304168	0.7047902	0.08707609	1.492402	2.129077	0.2231969	1.356245	0.3988492	0.2270745	0.6469035	0.001112718	15.89188
12800	202.9608	246.1249	-43.16405	0.5898913	0.002281085	0.5474959	2.668185	0.4897081	0.07187549	0.3158529	0.2403243	0.2375382	0.001715403	0.2581265	0.4985062	0.09619698	1.671772	0.04899139	0.3155994	2.574897	2.993689	0.4595908	1.118123	1.046249	0.542833	0.7149922	2.980771	0.2250975	0.001291704	20.7103
12900	198.2795	241.1735	-42.89395	1.005826	1.062744	1.876297	3.517115	0.3307031	0.5105538	0.401801	0.4375752	0.1979048	0.03870766	0.2813448	0.6320548	0.1650524	1.683801	0.2642327	1.076089	1.305991	1.339101	0.913151	0.436456	0.6157833	1.970663	0.09584116	0.2273352	0.1609454	0.001160783	20.54707
13000	203.4926	245.5905	-42.09786	0.195397	0.4416511	0.2147489	3.056514	0.04145347	0.6648948	0.6119808	0.02694822	0.1500095	0.4746323	0.2834475	0.7393671	0.05282113	1.496642	2.047595	3.070533	0.203862	0.2255441	0.3473938	0.6062267	0.4033168	1.542946	1.510784	0.03076936	1.395462	0.001067305	19.83494
13100	202.4181	243.3188	-40.90074	0.3801808	0.1323582	0.8940567	2.305743	0.235704	0.03809499	0.4579566	0.2877956	0.1527735	0.01563342	0.8472217	0.3624809	0.137758	1.437373	0.5383963	0.1948415	4.002026	0.192022	0.2664379	0.2017828	1.478276	0.7325502	1.67855	0.5400555	1.151961	0.001041769	18.66203
13200	206.7113	245.0408	-38.32949	0.5735629	0.2650045	0.4702087	2.628012	0.08137944	0.4765414	0.2490113	0.3426604	0.180021	0.01326695	0.2043796	0.2758245	0.3621023	1.791697	1.020853	1.43465	0.01717308	0.559651	0.4147506	2.083121	1.334942	0.03024215	0.03042084	0.2494005	0.8075299	0.00126528	15.89641
13300	213.5637	250.3964	-36.83269	0.3612058	0.6097196	0.1367087	2.0972	0.04930802	0.2476913	0.329258	0.1723987	0.01532118	0.0954016	0.2829286	0.3809365	0.01399363	1.651806	0.07625795	1.387282	1.025298	1.883673	0.2893649	0.1757016	0.5958074	0.5269652	0.9846514	0.8042634	0.03665275	0.001499468	14.22979
13400	201.5126	244.5821	-43.0695	1.007496	0.5029093	0.6909157	2.499821	0.5615767	0.05004803	0.1895657	0.4183253	0.2018848	0.05493387	0.2181824	0.6032695	0.2947493	1.01183	0.1051312	0.9028863	3.329213	1.493099	0.7097282	0.6964965	0.4625694	1.657712	1.272755	0.2435052	1.63339	0.001061538	20.81199
13500	196.9523	240.062	-43.1097	0.9729224	0.4595433	0.4534052	2.671382	0.8378919	0.2824009	2.107225	0.1644895	0.2471559	0.02219873	0.2063728	1.036646	0.3966405	0.6885034	2.753071	1.644253	1.358301	0.6213485	0.02338275	0.01325292	0.7841953	0.3741606	1.005489	0.6181266	1.049702	0.001127329	20.79206
13600	215.7082	252.4552	-36.74702	0.4231445	0.3270017	0.1372456	1.343611	0.1685498	0.048814	0.2166909	0.4818069	0.1763116	0.04691162	0.2195066	0.1281767	0.04607992	2.123473	0.455755	0.427833	0.71629	1.733334	0.002198552	0.6178831	1.231282	0.3881048	0.9165567	0.03975194	1.725768	0.001502536	14.14208
13700	201.299	243.4633	-42.16427	0.04960616	1.319526	0.1701099	1.390892	0.1091433	0.7591723	0.2348015	0.1174454	0.4030595	0.008560041	0.2863095	0.1408858	0.3523997	1.340279	2.912396	0.6414856	1.857722	0.1820077	2.339056	0.1736162	0.6276574	0.06122229	0.1544476	1.625568	2.462027	0.001280287	19.7194
13800	191.8368	241.9203	-50.08341	0.1279396	0.3815647	0.61232	2.701494	0.3276693	0.01599377	0.83471	0.4028218	0.1446945	0.09064397	0.5936684	1.333204	0.174335	1.41466	1.322276	1.432705	1.261907	0.04578317	6.510531	0.1801458	0.2516544	1.182935	0.4160054	2.673386	3.442332	0.001010297	27.87538
13900	201.2639	240.502	-39.23803	0.4974647	0.4603637	0.1822162	2.445881	0.1747306	0.7243634	0.4858817	0.2111936	0.06880243	0.05186648	0.1726653	0.6325625	0.06665405	1.458007	0.3502452	0.7034991	2.079323	0.3810493	1.535178	0.5862178	0.9022326	0.3278788	0.6116347	1.169635	0.5894826	0.001186741	16.86903
14000	199.4128	243.2731	-43.86026	0.2941441	0.617908	0.02257067	3.51516	0.6326484	0.1614936	0.1832452	0.2958266	0.258378	0.07245985	0.07316361	0.3509928	0.2770292	2.528602	3.711989	0.5145912	0.5991647	1.558803	0.3051845	0.3832524	1.323667	2.316032	0.7742832	0.5015767	0.246389	0.001154791	21.51856
14100	207.7474	248.5151	-40.76774	0.5915568	0.0478721	0.5798655	1.587512	0.4997075	0.04224629	0.7884777	0.3210723	0.1791746	0.0007718635	0.9509258	0.3962019	0.3915883	1.169407	1.851758	0.1493959	1.330416	0.5816457	2.246049	0.4531018	1.218341	1.253174	0.1134044	1.14002	0.6661822	0.001020292	18.54987
14200	203.9267	243.7126	-39.78592	0.7628101	0.1891146	1.881443	2.147144	0.5895565	0.1557523	0.1833915	0.1096322	0.05017778	0.005694641	0.1387693	0.4326212	0.1909021	0.8505769	1.252269	1.354099	2.811876	0.1686363	0.690189	0.9672433	0.5053854	0.2507993	0.610472	0.9110331	0.3458563	0.001033231	17.55544
14300	209.5371	249.2359	-39.69881	0.4119688	0.2683248	0.1207286	1.793751	0.475172	0.1481248	0.3696862	0.1087298	0.06180195	0.09556799	1.18047	0.1058143	0.2640317	0.9937734	0.996443	1.252136	0.1704329	1.286687	1.175274	2.182992	0.452856	0.8596876	0.07346489	0.3161141	2.316518	0.00102069	17.48055
14400	199.8694	239.6917	-39.82224	0.08067339	0.3685033	0.5264009	1.447832	0.0995089	0.1652114	1.091805	0.2674583	0.2214618	0.6817681	1.238678	0.4349659	0.284012	0.8815487	0.01971379	3.345363	0.06388925	0.08267275	1.409334	0.5497464	0.07350651	0.1936467	1.626982	0.3681391	1.814316	0.001332846	17.33714
14500	208.0651	248.632	-40.56685	1.765477	0.3695329	0.1289265	1.54707	0.2103768	0.06124018	0.1848764	0.2131647	0.06546224	0.03659284	0.3971763	0.9890916	0.003831701	1.785302	0.08793838	0.1274209	0.9228546	0.1686513	0.6998336	2.220329	1.675433	0.1320718	0.9112614	1.151605	2.383059	0.001139386	18.23858
14600	187.3949	230.5871	-43.19228	1.176588	0.2690916	0.469383	3.630522	0.002437577	0.3563392	1.432267	1.63005	0.7004225	0.4317757	1.994156	0.258955	0.6934952	1.282899	0.2546919	0.8706452	0.3072365	0.9846562	0.8258668	1.609643	0.1309603	0.3440948	0.5080396	0.3032237	0.3754485	0.001163704	20.84289
14700	209.5355	248.1017	-38.56618	0.1767449	0.1938549	0.4147296	3.132919	0.7055981	0.01408325	0.5069574	0.1560842	0.5739979	0.0229384	0.404793	0.1579243	0.8254066	1.242746	2.168512	0.1136003	1.21486	0.1073119	0.3836836	0.8285082	0.6047752	0.9627591	0.04598151	0.3035642	0.8905003	0.001240556	16.15283
14800	200.8468	243.1152	-42.26832	0.1548509	0.6984539	0.749826	2.343059	0.2200914	0.4575021	0.4268739	0.4368464	0.09352914	0.04496345	0.238133	0.5184592	0.2643253	0.4405567	1.357586	0.9189026	2.815619	0.532845	0.5233596	1.701188	1.545619	1.958761	0.1126645	0.7563351	0.5544108	0.001228479	19.86476
14900	198.6899	245.0948	-46.40486	0.2585944	0.6698077	0.191359	4.969187	0.2013793	0.1087919	0.5863273	0.1040854	0.06987415	0.05682334	0.7905562	0.02083568	0.4072409	2.441384	1.448637	0.1559185	3.83466	0.1881013	2.065626	0.6908778	1.399963	0.3164186	1.888185	0.5629926	0.5995263	0.001197124	24.02715
15000	196.3536	240.2696	-43.91599	0.4395711	0.04540313	1.434656	1.830309	0.3009484	0.0950835	0.1817833	0.0110123	0.7057271	0.1079279	0.7295078	0.9917019	0.5448154	1.585018	0.7242966	0.6593008	3.073051	0.7770385	0.6404187	0.7581776	0.03137693	2.587425	0.115616	1.271187	1.837041	0.001271013	21.47839
15100	199.0087	242.8618	-43.85307	0.1858453	0.4774446	1.311839	2.420609	0.2555544	0.7261664	0.29059	0.4640058	0.1010171	0.1149173	0.7544609	0.3072329	0.4665202	0.8758626	1.692541	1.485246	0.09632991	0.06604596	0.3397798	0.4534752	3.051212	0.9494935	0.5429914	0.728142	3.37215	0.001134064	21.52947
15200	200.8064	242.6039	-41.79751	0.6101999	0.5263791	0.8765786	1.315796	0.07556585	0.1259513	0.4839242	0.3919149	0.2040003	0.0539705	0.7600303	0.1614459	0.9198663	1.356105	3.021187	0.4083699	0.02355166	1.430662	0.5323935	0.8698423	0.5009868	0.3069729	2.438723	0.8559964	1.279463	0.001072347	19.52988
15300	209.7324	247.7822	-38.04986	0.633364	0.4704743	0.7530489	1.950945	0.1090836	0.3300745	0.1008869	0.8122267	0.3071113	0.1725849	0.06817404	0.471944	0.1455836	1.313581	1.435543	1.205717	1.930506	0.2145727	0.4157389	0.8836655	0.3419134	0.2806012	0.3291207	0.9308248	0.118504	0.001134601	15.72579
15400	211.4838	251.8164	-40.33267	0.8109399	0.1575699	0.2536425	2.159173	0.5296395	0.1206654	0.2378797	0.2076512	0.1261069	0.077566	0.815847	0.07987282	0.01821677	1.532799	1.269283	0.8132293	0.01801588	1.909747	0.8730181	0.4489126	0.9302906	0.30666	2.85304	1.365318	0.2073516	0.001012523	18.12244
15500	193.9853	239.2119	-45.22663	0.212362	0.4373838	4.145468	0.8212812	0.3368155	0.026512	0.1230202	0.958796	0.1370058	0.02704974	0.0559611	1.358843	0.6050326	1.472222	0.8945619	3.12806	0.07983834	1.794533	0.7962705	0.2138818	0.2998779	2.460307	1.226706	0.3427142	1.039232	0.001035733	22.99373
15600	205.896	247.4759	-41.57984	0.4216685	0.1263541	0.6362841	1.612312	0.1770555	0.4365816	0.4738352	0.2584703	0.07989702	0.09681522	0.4903736	0.333471	0.2298293	2.377881	0.9717596	0.2646511	1.274285	1.443614	1.308744	0.211327	1.901433	0.6009609	1.073167	2.01065	0.4732102	0.001102326	19.28463
15700	199.3912	240.7941	-41.40293	0.2077087	0.3550963	0.2984054	1.161692	0.3231234	0.09505442	0.7594862	0.2754442	0.1266671	0.1426398	0.03631228	0.2284482	0.7100501	1.958278	0.2305027	0.8361212	1.607793	0.8528814	0.08218083	2.473186	2.036046	0.2375504	2.392666	0.1351599	1.463094	0.001196691	19.02559
