3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus	3FTx_NCBI|MICCO_IACJ01038600.1_15_134|Micrurus
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_nomia_melanderi_XP_031832944.1
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_andrena_camellia_predicted_154
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_andrena_fulva_predicted_140
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_lasioglossum_albipes_predicted_145
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_andrena_camellia_predicted_152
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_lasioglossum_albipes_predicted_131
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_lasioglossum_albipes_predicted_151
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_lasioglossum_albipes_predicted_139
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_andrena_fulva_predicted_144
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_tetragonula_carbonaria_predicted_132
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_bombus_hortorum_predicted_129
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_tetragonula_carbonaria_predicted_133
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_andrena_camellia_predicted_139
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_melipona_beecheii_predicted_66
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_megachile_sculpturalis_predicted_131
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_bombus_hortorum_predicted_123
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_bombus_lucorum_predicted_158
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_andrena_fulva_predicted_136
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_bombus_hortorum_predicted_127
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_bombus_lucorum_predicted_154
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_bombus_hortorum_predicted_133
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_melipona_beecheii_predicted_62
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_lasioglossum_albipes_predicted_146
mrjp_yellow_nomia_melanderi_XP_031832944.1	mrjp_yellow_bombus_lucorum_predicted_149
mrjp_yellow_bombus_lucorum_predicted_65	mrjp_yellow_bombus_lucorum_predicted_65
mrjp_yellow_bombus_lucorum_predicted_65	mrjp_yellow_bombus_hortorum_predicted_72
mrjp_yellow_bombus_lucorum_predicted_65	mrjp_yellow_bombus_lucorum_predicted_63
mrjp_yellow_bombus_lucorum_predicted_65	mrjp_yellow_bombus_hortorum_predicted_74
snake_venom_DisTyp025654-T1	snake_venom_DisTyp025654-T1
snake_venom_DisTyp025654-T1	snake_venom_DenAug020845-T1
snake_venom_DisTyp025654-T1	snake_venom_EchCar023707-T1
snake_venom_PorOph004753-T1	snake_venom_PorOph004753-T1
snake_venom_PorOph004753-T1	snake_venom_CroAtr003449-T1
snake_venom_PorOph004753-T1	snake_venom_CroAtr010599-T1
snake_venom_PorOph004753-T1	snake_venom_NajHaj012115-T1
snake_venom_PorOph004753-T1	snake_venom_EchCar001603-T1
snake_venom_PseCol021934-T1	snake_venom_PseCol021934-T1
snake_venom_PseCol021934-T1	snake_venom_PseCol021933-T1
bee_venom_sp|P15450|ABAE_APIME	bee_venom_sp|P15450|ABAE_APIME
bee_venom_sp|P31504|HUNB_APIME	bee_venom_sp|P31504|HUNB_APIME
bee_venom_sp|P50268|COX2_APIKO	bee_venom_sp|P50268|COX2_APIKO
bee_venom_sp|P50268|COX2_APIKO	bee_venom_sp|P20375|COX2_APILI
bee_venom_sp|P50268|COX2_APIKO	bee_venom_sp|P50267|COX2_APIFL
casein_XP_063105565.1	casein_XP_063105565.1
casein_XP_063105565.1	casein_XP_035952677.1
casein_XP_063105565.1	casein_XP_037005920.2
casein_XP_063105565.1	casein_XP_047713500.1
casein_XP_063105565.1	casein_XP_027244258.2
casein_XP_063105565.1	casein_XP_040344561.1
casein_XP_063105565.1	casein_XP_004681477.1
casein_XP_063105565.1	casein_KAF6386548.1
casein_XP_063105565.1	casein_XP_050646364.1
casein_XP_063105565.1	casein_XP_044998494.1
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|C0HLB0|MAMB9_DENVI
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|P00983|MAMB7_DENPO
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|C0HLA5|MAMB2_DENVI
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|C0HLA6|MAMB3_DENPO
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|C0HLA7|MAMB4_DENVI
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|C0HLA8|MAMB5_DENJA
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|C0HLA9|MAMB6_DENVI
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|A0A1Z0YU59|MAMB1_DENAN
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|P19859|VKTCI_NAJNA
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|P81658|VKTHC_DENAN
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|P25660|VKT9_BUNFA
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|Q0PL65|VKTH7_BUNMU
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|P00985|VKT2_HEMHA
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|P00986|VKT2_NAJNI
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|P00982|VKTHD_DENAN
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|P20229|VKTTI_NAJNA
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|P00980|VKTHA_DENAN
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|P00979|VKTH1_DENPO
Kunitz_sp|C0HLB0|MAMB9_DENVI	conotoxin_P0C1X2
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|Q7LZE3|VKTHE_DENAN
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|P00984|VKTE_DENPO
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|Q7LZS8|VKTRE_DENAN
Kunitz_sp|C0HLB0|MAMB9_DENVI	Kunitz_sp|P0DMJ6|VKT12_DENAN
Kunitz_sp|C0HLB0|MAMB9_DENVI	conotoxin_D2Y491
PLA2_bGagaB	PLA2_bGagaB
PLA2_bGagaB	PLA2_bStocB
PLA2_bGagaB	PLA2_bPafaB
PLA2_bGagaB	PLA2_bUrpeB
PLA2_bGagaB	PLA2_bAnplB
PLA2_bGagaB	PLA2_bAqchB
PLA2_bGagaB	PLA2_bApfoB
PLA2_bGagaB	PLA2_bHaleB
PLA2_bGagaB	PLA2_bChmaB
PLA2_bGagaB	PLA2_bCucaB
PLA2_bGagaB	PLA2_bBareB
PLA2_bGagaB	PLA2_bNaauB
PLA2_bGagaB	PLA2_bAncyB
PLA2_bGagaB	PLA2_bPyadB
conotoxin_P0C904	conotoxin_P0C904
conotoxin_P0DKQ8	conotoxin_P0DKQ8
conotoxin_A0A3G3C7T2	conotoxin_A0A3G3C7T2
conotoxin_A0A0R4I952	conotoxin_A0A0R4I952
conotoxin_A0A3G1VU84	conotoxin_A0A3G1VU84
conotoxin_A0A3G1VU84	conotoxin_A0A3G1VU77
conotoxin_A0A3G1VU84	conotoxin_P84707
conotoxin_A0A3G1VU84	conotoxin_A0A3G1VU73
snake_venom_CalRho022966-T1	snake_venom_CalRho022966-T1
snake_venom_CalRho022966-T1	snake_venom_PorOph001499-T1
snake_venom_CalRho022966-T1	snake_venom_EchCar023710-T1
snake_venom_CalRho022966-T1	snake_venom_PseCol010124-T1
snake_venom_CalRho022966-T1	snake_venom_MonRad018007-T1
snake_venom_CalRho022966-T1	snake_venom_NajSum018704-T1
snake_venom_CalRho022966-T1	snake_venom_EchCar023736-T3
ant_venom_toxin-like_b__Cobs_CM079762	ant_venom_toxin-like_b__Cobs_CM079762
ant_venom_toxin-like_b__Cobs_CM079762	ant_venom_toxin-like_a__Cobs_CM079762
ant_venom_IK_Myrmecia_gulosa_sp_P0DSL4_TX21A_MYRGU_U_myrmeciitoxin_02_Mg1a_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1	ant_venom_IK_Myrmecia_gulosa_sp_P0DSL4_TX21A_MYRGU_U_myrmeciitoxin_02_Mg1a_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1
ant_venom_IK_Myrmecia_gulosa_sp_P0DSL4_TX21A_MYRGU_U_myrmeciitoxin_02_Mg1a_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1	ant_venom_IK_Manica_rubida_sp_A0A6G9KJM3_TX18A_MANRB_U18_myrmicitoxin_Mri1a_OS_Manica_rubida_OX_219785_PE_1_SV_1
bee_venom_sp|P91849|H4_APIME	bee_venom_sp|P91849|H4_APIME
bee_venom_sp|P86905|SNMP1_APIME	bee_venom_sp|P86905|SNMP1_APIME
bee_venom_sp|P19039|EF1A_APIME	bee_venom_sp|P19039|EF1A_APIME
casein_XP_064225113.1	casein_XP_064225113.1
casein_XP_064225113.1	casein_ADG34822.1
casein_XP_044935773.1	casein_XP_044935773.1
casein_XP_044935773.1	casein_XP_016807103.1
casein_XP_012641392.2	casein_XP_012641392.2
casein_XP_012641392.2	casein_XP_003898852.2
casein_XP_012641392.2	casein_XP_032115223.1
casein_ACA43046.1	casein_ACA43046.1
casein_ACA43046.1	casein_XP_019372659.1
casein_ACA43046.1	casein_XP_066242239.1
casein_ACA43046.1	casein_XP_032187932.1
casein_ACA43046.1	casein_XP_065734293.1
casein_ACA43046.1	casein_XP_007996989.3
casein_ACA43046.1	casein_ACA43031.1
casein_ACA43046.1	casein_AAG43242.1
casein_ACA43046.1	casein_XP_037584836.1
casein_ACA43046.1	casein_XP_035308374.1
casein_ACA43046.1	casein_XP_056659360.1
conotoxin_Q26443	conotoxin_Q26443
conotoxin_Q26443	conotoxin_Q9U657
conotoxin_Q26443	conotoxin_P0DPM4
conotoxin_B3SVF0	conotoxin_B3SVF0
conotoxin_P58928	conotoxin_P58928
conotoxin_C7T1P1	conotoxin_C7T1P1
snake_venom_NajNig016765-T1	snake_venom_NajNig016765-T1
snake_venom_BotAsp021275-T1	snake_venom_BotAsp021275-T1
snake_venom_NajNig020435-T1	snake_venom_NajNig020435-T1
snake_venom_NajNig020435-T1	snake_venom_DisTyp006082-T1
snake_venom_DenAug020589-T1	snake_venom_DenAug020589-T1
ant_venom_U14-MYRTX-Tb1a__Tbic_OV788326	ant_venom_U14-MYRTX-Tb1a__Tbic_OV788326
ant_venom_U14-MYRTX-Tb1a__Tbic_OV788326	ant_venom_U15-MYRTX-Tb1b__Tbic_OV788326
ant_venom_U14-MYRTX-Tb1a__Tbic_OV788326	ant_venom_IK_Tetramorium_bicarinatum_sp_A0A6M3Z4E7_TX14A_TETBN_U14_myrmicitoxin_Tb1a_OS_Tetramorium_bicarinatum_OX_219812_PE_1_SV_1
ant_venom_U14-MYRTX-Tb1a__Tbic_OV788326	ant_venom_U14-MYRTX-Tb1a__Talp_JAJVSH010000047
ant_venom_U14-MYRTX-Tb1a__Tbic_OV788326	ant_venom_IK_Manica_rubida_sp_A0A6G9KHD3_TX12A_MANRB_U12_myrmicitoxin_Mri1a_OS_Manica_rubida_OX_219785_PE_1_SV_1
ant_venom_U17-MYRTX-Tb1f__Tzet_KQ982116	ant_venom_U17-MYRTX-Tb1f__Tzet_KQ982116
ant_venom_toxin-like_d__Cobs_CM079762	ant_venom_toxin-like_d__Cobs_CM079762
ant_venom_A0A026WCA7-like__Obir_CM010863	ant_venom_A0A026WCA7-like__Obir_CM010863
ant_venom_A0A026WCA7-like__Obir_CM010863	ant_venom_A0A026WCA7_a__Obir_CM010863
ant_venom_A0A026WCA7-like__Obir_CM010863	ant_venom_A0A026WCA7_b__Obir_CM010863
ant_venom_A0A026WCA7-like__Obir_CM010863	ant_venom_A0A026WCA7-fragment_a__Obir_CM010863
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_Pr3a
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_U3_MYRTX_Ta1a-like_a__Tbic_OV788326
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_U3_MYRTX_Ta1a__Tbic_OV788326
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_U3-MYRTX-Tb1a-like_b__Tbic_OV788326
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_toxin-like_e__Cobs_CM079767
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_toxin-like_a__Talp_JAJVSH010000047
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_toxin-like_c__Talp_JAJVSH010000047
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_toxin-like_a__Cobs_CM079767
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_MYRTX1-Pr3a-like_b__Pcal_JAECZD010000017
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm2a
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm1a
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm3a_b
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_MYRTX1-Pr3a-like_a__Pcal_JAECZD010000017
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_MYRTX1-Pr3a-like_c__Pcal_JAECZD010000017
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_MYRTX1-Pr3a__Pbar_NW_011933434
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_MYRTX1-Pr2c__Pbar_NW_011933434
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_Pr2a
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_2c
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_Pr2d
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_Pr3b
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_MYRTX1-Pm2a-like__Pbar_NW_011933434
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_IK_Pogonomyrmex_rugosus_MYRTX1_Pr1a
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_MYRTX1-Pr3a-like_e__Pcal_JAECZD010000017
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_toxin-like_d__Cobs_CM079767
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_toxin-like_b__Cobs_CM079767
ant_venom_IK_Pogonomyrmex_maricopa_MYRTX1_Pm4a_b	ant_venom_toxin-like_c__Cobs_CM079767
bee_venom_sp|P35581|APD22_APIME	bee_venom_sp|P35581|APD22_APIME
bee_venom_sp|P35581|APD22_APIME	bee_venom_sp|Q06601|APD14_APIME
bee_venom_sp|Q26421|OLF9_APILI	bee_venom_sp|Q26421|OLF9_APILI
bee_venom_sp|P00038|CYC_APIME	bee_venom_sp|P00038|CYC_APIME
casein_XP_074669763.1	casein_XP_074669763.1
casein_XP_053372131.1	casein_XP_053372131.1
mrjp_yellow_andrena_camellia_predicted_94	mrjp_yellow_andrena_camellia_predicted_94
mrjp_yellow_andrena_camellia_predicted_94	mrjp_yellow_andrena_camellia_predicted_93
mrjp_yellow_andrena_camellia_predicted_94	mrjp_yellow_andrena_camellia_predicted_131
mrjp_yellow_andrena_camellia_predicted_94	mrjp_yellow_andrena_camellia_predicted_83
mrjp_yellow_andrena_camellia_predicted_94	mrjp_yellow_andrena_camellia_predicted_119
mrjp_yellow_andrena_camellia_predicted_94	mrjp_yellow_andrena_camellia_predicted_76
mrjp_yellow_andrena_camellia_predicted_94	mrjp_yellow_andrena_camellia_predicted_111
mrjp_yellow_bombus_impatiens_XP_012244009.2	mrjp_yellow_bombus_impatiens_XP_012244009.2
mrjp_yellow_bombus_impatiens_XP_012244009.2	mrjp_yellow_apis_mellifera_XP_026297948.1
mrjp_yellow_bombus_impatiens_XP_012244009.2	mrjp_yellow_apis_mellifera_XP_026297950.1
mrjp_yellow_bombus_impatiens_XP_012244009.2	mrjp_yellow_bombus_impatiens_XP_012244008.1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_NCBI|MICSU_IACN01111607.1_C418_212|Micrurus
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_NCBI|MICSU_IACN01070775.1_C305_84|Micrurus
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_TR|R4G2P2|Acanthophis
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_NCBI|MICLE_IACK01096298.1_C319_71|Micrurus
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_NCBI|MICLE_IACK01096299.1_C319_71|Micrurus
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_SP|F5CPD6|Micrurus
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_NCBI|MICCO_IACJ01062270.1_C245_39|Micrurus
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_SP|P01437|Hydrophis
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_SP|Q5UFR8|Hydrophis
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_SP|P25494|Hydrophis
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_NCBI|Nnaj_CM019150_1_np121212_gene_1_mRNA_4|Naja
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_SP|F5CPE4|Micrurus
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_NCBI|MICSP_IACM01029686.1_3_191|Micrurus
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_SP|F5CPD7|Micrurus
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_NCBI|MICSU_IACN01037374.1_29_277|Micrurus
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_NajNig020609-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_NajHaj024316-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_NajNig009070-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_NajNig020408-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_DenAug004011-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_NajHaj011449-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_BunCae001034-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_NajSum024162-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_NajSum009073-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_DenAug003948-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_DenAug003939-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_DenAug003940-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_NCBI|MICLE_IACK01096292.1_C304_92|Micrurus
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_BunCae001177-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_NajHaj011447-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_NajHaj011411-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_DenAug003919-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_NajHaj013575-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_PseCol021100-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_BunCae001028-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	snake_venom_DenAug003945-T1
3FTx_NCBI|MICCO_IACJ01157475.1_C340_104|Micrurus	3FTx_NCBI|MICSP_IACM01156860.1_C373_146|Micrurus
3FTx_NCBI|DENJA_GHPA01000962.1_C460_272|Dendroaspis	3FTx_NCBI|DENJA_GHPA01000962.1_C460_272|Dendroaspis
3FTx_NCBI|DENJA_GHPA01000962.1_C460_272|Dendroaspis	3FTx_NCBI|Dendroaspis_jamesoni_jamesoni_GHPA01000962|Dendroaspis
3FTx_NCBI|DENJA_GHPA01000962.1_C460_272|Dendroaspis	3FTx_SP|C0HJT4|Dendroaspis
3FTx_NCBI|DENJA_GHPA01000962.1_C460_272|Dendroaspis	3FTx_NCBI|DENJA_GHPA01002461.1_C321_136|Dendroaspis
3FTx_NCBI|DENJA_GHPA01000962.1_C460_272|Dendroaspis	3FTx_None|Dacu_scaffold1201_gene_1_mRNA_2_mka|Deinagkistrodon
3FTx_NCBI|DENJA_GHPA01000962.1_C460_272|Dendroaspis	3FTx_NCBI|Pgut_NW_023031289_1_mka|Pantherophis
3FTx_NCBI|DENJA_GHPA01000962.1_C460_272|Dendroaspis	3FTx_NCBI|DENVI_GHPC01002196.1_C276_88|Dendroaspis
3FTx_NCBI|TANNI_GJFV01002409.1_1_333|Tantilla	3FTx_NCBI|TANNI_GJFV01002409.1_1_333|Tantilla
conotoxin_A1X8D9	conotoxin_A1X8D9
conotoxin_C7T186	conotoxin_C7T186
conotoxin_C7T186	conotoxin_Q9BP78
conotoxin_C7T186	conotoxin_Q9BP81
conotoxin_C7T186	conotoxin_Q9BP79
conotoxin_C7T186	conotoxin_Q3YEE6
conotoxin_P0DTZ2	conotoxin_P0DTZ2
snake_venom_MonRad003651-T1	snake_venom_MonRad003651-T1
ant_venom_toxin-like__Tbic_OV788321	ant_venom_toxin-like__Tbic_OV788321
ant_venom_toxin-like__Tbic_OV788321	ant_venom_U4-MYRTX-Tb1a__Tbic_OV788327
ant_venom_toxin-like__Tbic_OV788321	ant_venom_IK_Tetramorium_bicarinatum_sp_P0DSI4_B13A_TETBN_U_myrmicitoxin_01_Tb3a_OS_Tetramorium_bicarinatum_OX_219812_PE_3_SV_1
ant_venom_toxin-like_e__Cobs_CM079762	ant_venom_toxin-like_e__Cobs_CM079762
conotoxin_Q9BP55	conotoxin_Q9BP55
conotoxin_P0DUQ6	conotoxin_P0DUQ6
conotoxin_P69658	conotoxin_P69658
conotoxin_P69658	conotoxin_P50982
conotoxin_P69658	conotoxin_P0CAQ6
conotoxin_P69658	conotoxin_A1X8D1
conotoxin_P69658	conotoxin_A1X8B9
conotoxin_P69658	conotoxin_P0CB12
conotoxin_P69658	conotoxin_L8BU87
conotoxin_P69658	conotoxin_P0DPL9
conotoxin_P69658	conotoxin_A1X8B6
conotoxin_P69658	conotoxin_P0CY75
conotoxin_P69658	conotoxin_A0SE59
conotoxin_P69658	conotoxin_C6ZJQ2
conotoxin_P69658	conotoxin_P85013
conotoxin_P69658	conotoxin_F5C3U4
conotoxin_P69658	conotoxin_A0A3G3C7S0
conotoxin_C7DQC0	conotoxin_C7DQC0
conotoxin_C7DQC0	conotoxin_P69499
conotoxin_C7DQC0	conotoxin_P0C252
conotoxin_C7DQC0	conotoxin_P69501
conotoxin_P0C8V2	conotoxin_P0C8V2
conotoxin_P0C8V2	conotoxin_P05482
snake_venom_NajHaj016627-T1	snake_venom_NajHaj016627-T1
snake_venom_CalRho012152-T1	snake_venom_CalRho012152-T1
snake_venom_CalRho012152-T1	bee_venom_sp|B2D0J4|VDPP4_APIME
snake_venom_CalRho012724-T1	snake_venom_CalRho012724-T1
snake_venom_CalRho012724-T1	snake_venom_NajNig024023-T1
ant_venom_toxin-like_f__Tbic_OV788327	ant_venom_toxin-like_f__Tbic_OV788327
ant_venom_IK_Myrmecia_gulosa_sp_P0DSJ9_TX15B_MYRGU_U_myrmeciitoxin_01_Mg5b_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1	ant_venom_IK_Myrmecia_gulosa_sp_P0DSJ9_TX15B_MYRGU_U_myrmeciitoxin_01_Mg5b_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1
ant_venom_IK_Myrmecia_gulosa_sp_P0DSJ9_TX15B_MYRGU_U_myrmeciitoxin_01_Mg5b_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1	ant_venom_IK_Myrmecia_gulosa_sp_P0DSJ8_TX15A_MYRGU_U_myrmeciitoxin_01_Mg5a_OS_Myrmecia_gulosa_OX_36170_PE_1_SV_1
ant_venom_IK_Eumenes_pomiformis_D1MEI9	ant_venom_IK_Eumenes_pomiformis_D1MEI9
ant_venom_IK_Eumenes_pomiformis_D1MEI9	ant_venom_IK_Eumenes_pomiformis_D1MEJ1
ant_venom_IK_Eumenes_pomiformis_D1MEI9	ant_venom_IK_Eumenes_pomiformis_D1MEJ0
ant_venom_IK_Eumenes_pomiformis_D1MEI9	ant_venom_IK_Vespa_orientalis_tr_A0A076VES2_A0A076VES2_VESOR
ant_venom_IK_Eumenes_pomiformis_D1MEI9	ant_venom_IK_Vespa_velutina_flavitarsus_tr_S4S3F6_S4S3F6_VESVE
ant_venom_IK_Eumenes_pomiformis_D1MEI9	ant_venom_IK_Vespa_analis_tr_S4S3F8_S4S3F8_VESAN
ant_venom_IK_Eumenes_pomiformis_D1MEI9	ant_venom_IK_Vespa_ducalis_tr_S4S3G3_S4S3G3_9HYME
